product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B0B76KXDS2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996261,"Bone Conduction Headphones,Bluetooth 5.1 Open-Ear Wireless Headphones,Ear Hook Earphone Sports Stereo Earphones,Open Ear Wireless Headset,Waterproof/Sweatproof",Earbud Headphones,internal_oof
B08D68XHDV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996993,LINPA World Wireless Earbuds Sports Bluetooth 5.0 Headphones True Wireless Stereo Deep Bass Built in Mic IPX7 Waterproof Earphones in Ear with Charging Case 54 Hours Playtime for Workout Running,Earbud Headphones,internal_oof
B07YDM371X,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987729,"Wireless Earbuds, NYZ [2022 Upgraded] True Wireless Bluetooth Headphones in-Ear Earphones HiFi Stereo Cordless Earbuds with Microphone for iPhone,Android,Windows (Space C1)",Earbud Headphones,internal_oof
B002ZXCHNS,ON_EAR,ON_EAR,ON_EAR,0.47405,"NIXON Whip Headphones Black, One Size",Headphones & Earbuds,internal_oof
B09JSLH3H1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.959097,"JLab Go Air Pop True Wireless Bluetooth Earbuds + Charging Case | Rose Red | Dual Connect | IPX4 Sweat Resistance | Bluetooth 5.1 Connection | 3 EQ Sound Settings Signature, Balanced, Bass Boost",Earbud Headphones,internal_oof
B00O7UJY10,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.954319,Bluetooth Wireless Audio Headphones with Built in Mic for Phone Calls and Web Chats.,Earbud Headphones,internal_oof
B088M68HFK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994946,"Wireless Earbuds, HSPRO Bluetooth Earbuds Touch Control in-Ear True Wireless Bluetooth Headphones, 20 Hrs Playtime with Charging Case, Hi-Fi Stereo Earbuds with Built-in Mic for Sports Work, White",Earbud Headphones,internal_oof
B0105VDCZ8,OVER_EAR,OVER_EAR,OVER_EAR,0.9465,Bose QuietComfort 25 Acoustic Noise Cancelling Headphones for Apple devices - White (Wired 3.5mm),Over-Ear Headphones,internal_oof
B0B6F19V87,OVER_EAR,OVER_EAR,OVER_EAR,0.506782,SplashNColor Cat Ear Headphone Super Cute Add Ons Attachment | Cat Ears Headphone Accessories for Gaming or Wireless Bluetooth Headset | Adjustable Straps - Universal Fit,Headphones & Earbuds,internal_oof
B071HW5X3C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980751,QearFun Stereo 3.5mm in Ear Cat Earphones Earbuds with Microphone with Earphone Storage Case for Smartphone MP3 iPod PC Music (Blue),Earbud Headphones,internal_oof
B000NHZOZG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.927653,Nokia BH-301-LT Bluetooth Headset,Headphones & Earbuds,internal_oof
B09576KDFW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983903,"SGNics Wireless Earbuds for LG Stylo 6, Touch Control with Charging Case IPX5 Sweat-Proof TWS Stereo Earphones Hi-Fi Deep Bass Noise Cancellation Outdoor Indoor Sport-White",Earbud Headphones,internal_oof
B0BNZZ3PYK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988635,"Wireless Osteoconductive Bluetooth Headphones - Ear Hook Earbuds with Waterproof Sweat Proof/Co-nduction Open Timbre/Noise Reduction/Split Key & Non Ear Design, Suitable for Sports Business",Earbud Headphones,internal_oof
B07S3ZY1HG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992859,"Purity True Wireless Earbuds with Immersive Sound, Bluetooth 5.0 Earphones in-Ear with Charging Case Easy-Pairing Stereo Calls/Built-in Microphones/IPX5 Sweatproof/Pumping Bass for Sports,Workout,Gym",Earbud Headphones,internal_oof
B0BFJYCF5Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980294,Hoseili?2022new editionBluetooth Headphones?.Bluetooth 5.0 Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Portable Charging Case for iOS Android PC. XGB17,Earbud Headphones,internal_oof
