product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B0B76KXDS2,DEVICE,EARBUD_INEAR,DEVICE,0.992896,0.992896,model_device_above_threshold_with_device_subject,"Bone Conduction Headphones,Bluetooth 5.1 Open-Ear Wireless Headphones,Ear Hook Earphone Sports Stereo Earphones,Open Ear Wireless Headset,Waterproof/Sweatproof",Earbud Headphones,56,1,3,0,0,0,0,0,1,0,0,internal_oof
B01EHCE4VM,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00423,0.99577,model_accessory_below_threshold_with_accessory_context,"Timibis Headphone Replacement Headband Cover for Bose, AKG, Sennheiser, Sony, Beats, Audio-Technica Comfort Cushion/Top Pad Protector (Black)",Earpads,78,1,1,1,0,0,0,1,0,0,0,internal_oof
B07D3B272F,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001397,0.998603,model_accessory_below_threshold_with_accessory_context,"For Apple AirPods Case(The Top Cover Fits Well),Silicone Shock Proof Protective AirPods Cover, One comes with Keychain AirPods Case for AirPods Accessories.Black",Cases,37,1,1,1,0,0,0,1,0,0,0,internal_oof
B07T9J8SZW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003357,0.996643,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case,Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Light Purple",Cases,24855,1,1,1,0,0,0,1,0,0,0,internal_oof
B084TJCVJD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.029348,0.970652,model_accessory_below_threshold_with_accessory_context,Adhiper Replacement Top Headband Repair Parts Compatible for Dr. Dre Studio 1.0 Studio (1st Gen) Wired Wireless Over-Ear Headphones (White),Earpads,30,1,1,0,0,0,0,1,0,0,0,internal_oof
B08D68XHDV,DEVICE,EARBUD_INEAR,DEVICE,0.998456,0.998456,model_device_above_threshold_with_device_subject,LINPA World Wireless Earbuds Sports Bluetooth 5.0 Headphones True Wireless Stereo Deep Bass Built in Mic IPX7 Waterproof Earphones in Ear with Charging Case 54 Hours Playtime for Workout Running,Earbud Headphones,19,1,3,0,0,1,1,0,1,0,0,internal_oof
B07YDM371X,DEVICE,EARBUD_INEAR,DEVICE,0.997266,0.997266,model_device_above_threshold_with_device_subject,"Wireless Earbuds, NYZ [2022 Upgraded] True Wireless Bluetooth Headphones in-Ear Earphones HiFi Stereo Cordless Earbuds with Microphone for iPhone,Android,Windows (Space C1)",Earbud Headphones,12014,1,3,0,0,0,0,0,1,0,0,internal_oof
B0007CGOZQ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.010412,0.989588,accessory_taxonomy_and_context,35534 3.5mm Stereo Jack Female to 2.5mm Stereo Jack Male Audio Adapter,Adapters,6,1,0,0,0,1,0,1,0,0,0,internal_oof
B002ZXCHNS,DEVICE,ON_EAR,DEVICE,0.962648,0.962648,model_device_above_threshold_with_device_subject,"NIXON Whip Headphones Black, One Size",Headphones & Earbuds,2,1,1,0,0,0,0,0,0,1,0,internal_oof
B09JSLH3H1,DEVICE,EARBUD_INEAR,DEVICE,0.922066,0.922066,model_device_above_threshold_with_device_subject,"JLab Go Air Pop True Wireless Bluetooth Earbuds + Charging Case | Rose Red | Dual Connect | IPX4 Sweat Resistance | Bluetooth 5.1 Connection | 3 EQ Sound Settings Signature, Balanced, Bass Boost",Earbud Headphones,25574,1,1,0,0,1,1,0,1,0,0,internal_oof
