moderator,treatment,n,interaction_terms,wald_chi_square,p_value,p_value_holm,heterogeneity_supported
recency_band,Mens E-Mail,64000,3,2.2925958582013317,0.5139408278246127,1.0,False
recency_band,Womens E-Mail,64000,3,1.000867622287197,0.8010420177209228,0.8010420177209228,False
history_segment,Mens E-Mail,64000,6,5.251162430150178,0.5120266714312876,1.0,False
history_segment,Womens E-Mail,64000,6,13.08534819709253,0.04170045502721856,0.25020273016331135,False
mens,Mens E-Mail,64000,1,0.9876695245623407,0.3203126308584305,1.0,False
mens,Womens E-Mail,64000,1,2.1389352415287064,0.1436015302680024,0.718007651340012,False
womens,Mens E-Mail,64000,1,0.291855353484386,0.5890340220775828,1.0,False
womens,Womens E-Mail,64000,1,1.0092165889965952,0.3150905932023031,0.718007651340012,False
newbie,Mens E-Mail,64000,1,1.7275626894656526,0.18872246414559193,1.0,False
newbie,Womens E-Mail,64000,1,5.62088246681124,0.017747710469054198,0.12423397328337939,False
channel,Mens E-Mail,64000,2,2.2158400319517324,0.33024515183475356,1.0,False
channel,Womens E-Mail,64000,2,3.5835867296131605,0.16666101749932058,0.718007651340012,False
zip_code,Mens E-Mail,64000,2,0.046511125240683134,0.9770127639230513,1.0,False
zip_code,Womens E-Mail,64000,2,3.075550785857487,0.21485854600755,0.718007651340012,False
