model,treatment,uplift_decile,mean_predicted_uplift,n_a,n_b,mean_a,mean_b,difference,standard_error,welch_df,t_stat,p_value,ci_low,ci_high,ci_label
T-Learner,Mens E-Mail,10,2.2402488196605512,2127,2135,2.1019181946403385,1.1363466042154566,0.9655715904248818,0.6160032878971536,3625.223171569137,1.5674779816858562,0.11709028546510121,-0.24217590038025327,2.1733190812300167,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,9,1.124324806487598,2131,2130,1.1028249648052557,0.6329201877934273,0.4699047770118284,0.3856606584540899,4222.543282731673,1.2184410483958326,0.2231244852979454,-0.2861929532731031,1.22600250729676,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,8,0.9230868591441714,2117,2144,1.330325932923949,0.8536287313432837,0.4766972015806653,0.48847923954393796,4167.422017632268,0.9758801664237097,0.3291804940955836,-0.48098265737516144,1.434377060536492,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,7,0.8391007884470176,2121,2140,1.303191890617633,0.6290981308411215,0.6740937597765114,0.445559523740377,3395.1746453784567,1.5129151636522957,0.13039428383805585,-0.19949828951844628,1.5476858090714691,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,6,0.7623896165351565,2108,2153,1.3258064516129033,0.6377333952624245,0.6880730563504789,0.398252168617015,3379.038285380491,1.7277321018487017,0.08412763466002532,-0.09276654436392662,1.4689126570648843,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,5,0.6818614772545517,2137,2125,1.5397894244267667,0.1519152941176471,1.3878741303091195,0.4392593853837644,2361.213444397608,3.1595776356527616,0.0015999732152180745,0.5265000161476591,2.24924824447058,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,4,0.6260546306546164,2126,2135,1.4490968955785513,0.5549789227166276,0.8941179728619236,0.4833600781275511,3766.0820867071675,1.8497968974301182,0.06442111794073474,-0.05355493862721539,1.8417908843510626,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,3,0.5625548323460435,2151,2110,1.2349372384937238,0.5447203791469194,0.6902168593468044,0.4257544275276064,3216.7999817884147,1.6211619063011389,0.10508092665388016,-0.14456057920107324,1.5249942978946822,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,2,0.4019063677019909,2122,2139,1.084033930254477,0.3248340345956054,0.7591998956588717,0.37518123576888757,3523.9489824590987,2.0235550802613713,0.04309128415753022,0.023605534026679642,1.4947942572910637,nominal_95pct_unadjusted
T-Learner,Mens E-Mail,1,-0.38268907711209005,2167,2095,1.747872634979234,1.0657470167064438,0.6821256182727902,0.48703316602550795,4174.57747902584,1.4005732378337956,0.16141605060476835,-0.27271868979155445,1.6369699263371347,nominal_95pct_unadjusted
