model,treatment,fraction_targeted,cumulative_incremental_spend,random_baseline,excess_gain
T-Learner,Mens E-Mail,0.0,0.0,0.0,0.0
T-Learner,Mens E-Mail,0.01,0.030240536925351422,0.007714476615064585,0.02252606031028684
T-Learner,Mens E-Mail,0.02,0.038391570647455006,0.015410886540164148,0.022980684107290858
T-Learner,Mens E-Mail,0.03,0.0365775702250487,0.02310729646526371,0.01347027375978499
T-Learner,Mens E-Mail,0.04,0.05859010161218408,0.030803706390363273,0.027786395221820807
T-Learner,Mens E-Mail,0.05,0.10015722901461996,0.03850011631546284,0.06165711269915712
T-Learner,Mens E-Mail,0.06,0.08365663060568371,0.0461965262405624,0.03746010436512131
T-Learner,Mens E-Mail,0.07,0.08059089949076573,0.05389293616566196,0.02669796332510377
T-Learner,Mens E-Mail,0.08,0.0684589209865534,0.061607412780726546,0.006851508205826855
T-Learner,Mens E-Mail,0.09,0.08640227160725601,0.0693038227058261,0.017098448901429905
T-Learner,Mens E-Mail,0.1,0.09596508107854411,0.07700023263092567,0.018964848447618435
T-Learner,Mens E-Mail,0.11,0.10150048107385072,0.08469664255602524,0.01680383851782548
T-Learner,Mens E-Mail,0.12,0.12959425527421212,0.0923930524811248,0.03720120279308732
T-Learner,Mens E-Mail,0.13,0.13138854340224818,0.10008946240622435,0.031299080996023826
T-Learner,Mens E-Mail,0.14,0.1376021401919602,0.10778587233132392,0.029816267860636292
T-Learner,Mens E-Mail,0.15,0.11553657334616196,0.11548228225642347,5.429108973849239e-05
T-Learner,Mens E-Mail,0.16,0.12165489404641776,0.12319675887148808,-0.0015418648250703215
T-Learner,Mens E-Mail,0.17,0.1464665712341304,0.13089316879658763,0.015573402437542766
T-Learner,Mens E-Mail,0.18,0.15313683617675355,0.1385895787216872,0.014547257455066354
T-Learner,Mens E-Mail,0.19,0.13827611292328632,0.14628598864678677,-0.008009875723500454
T-Learner,Mens E-Mail,0.2,0.14299298336188485,0.15398239857188634,-0.01098941521000149
T-Learner,Mens E-Mail,0.21,0.11396005913688309,0.16167880849698588,-0.047718749360102786
T-Learner,Mens E-Mail,0.22,0.10027691080186796,0.16937521842208544,-0.06909830762021749
T-Learner,Mens E-Mail,0.23,0.11500762678055991,0.177071628347185,-0.0620640015666251
T-Learner,Mens E-Mail,0.24,0.11782273015277026,0.1847861049622496,-0.06696337480947934
T-Learner,Mens E-Mail,0.25,0.1346884753478985,0.19248251488734916,-0.05779403953945067
T-Learner,Mens E-Mail,0.26,0.13008847065449505,0.2001789248124487,-0.07009045415795365
T-Learner,Mens E-Mail,0.27,0.13008847065449505,0.2078753347375483,-0.07778686408305324
T-Learner,Mens E-Mail,0.28,0.14030037781897536,0.21557174466264784,-0.07527136684367247
T-Learner,Mens E-Mail,0.29,0.14965480017834928,0.2232681545877474,-0.07361335440939812
T-Learner,Mens E-Mail,0.3,0.1892755731818928,0.23096456451284694,-0.041688991330954134
T-Learner,Mens E-Mail,0.31,0.18869499917865437,0.23867904112791152,-0.04998404194925715
T-Learner,Mens E-Mail,0.32,0.1818506089690939,0.24637545105301112,-0.0645248420839172
T-Learner,Mens E-Mail,0.33,0.16089362401145188,0.2540718609781107,-0.0931782369666588
T-Learner,Mens E-Mail,0.34,0.15524511299368732,0.26176827090321025,-0.10652315790952294
T-Learner,Mens E-Mail,0.35000000000000003,0.16000563208410573,0.2694646808283098,-0.10945904874420409
T-Learner,Mens E-Mail,0.36,0.15517940534578642,0.27716109075340933,-0.12198168540762291
T-Learner,Mens E-Mail,0.37,0.16601694318635152,0.28485750067850896,-0.11884055749215744
T-Learner,Mens E-Mail,0.38,0.19422899115293446,0.29255391060360847,-0.09832491945067401
T-Learner,Mens E-Mail,0.39,0.24597564123624238,0.30026838721867305,-0.05429274598243067
T-Learner,Mens E-Mail,0.4,0.25577405955928934,0.3079647971437727,-0.05219073758448334
T-Learner,Mens E-Mail,0.41000000000000003,0.25843146457653754,0.3156612070688722,-0.057229742492334645
T-Learner,Mens E-Mail,0.42,0.26469058737943807,0.32335761699397175,-0.05866702961453368
T-Learner,Mens E-Mail,0.43,0.2730274798770327,0.3310540269190713,-0.058026547042038634
T-Learner,Mens E-Mail,0.44,0.29509774012625245,0.3387504368441709,-0.04365269671791844
T-Learner,Mens E-Mail,0.45,0.2866078426771172,0.34644684676927046,-0.05983900409215326
T-Learner,Mens E-Mail,0.46,0.3199192734611503,0.35414325669437,-0.034223983233219735
T-Learner,Mens E-Mail,0.47000000000000003,0.32948536831483344,0.3618577333094346,-0.032372364994601166
T-Learner,Mens E-Mail,0.48,0.32140426630371005,0.36955414323453417,-0.04814987693082412
